cpu_usage,memory_usage,cpu_request,cpu_limit,memory_request,memory_limit,network_bandwidth_usage,network_latency,disk_io,pod_lifetime_seconds
-0.5297909731639091,0.09616032389720977,-0.4786306648796423,-1.595231363348606,0.808125417792405,1.750121340621233,0.16635321011198886,-1.6567969024854805,1.6905381323939017,1.6055636090143277
-1.3565311496672174,-0.3311256269757371,1.6496415151581367,-1.3551328058434087,-0.1415894303507847,-0.7665236417070689,0.30209835922746264,0.9167090361873724,-0.1513011924138572,-1.2520465039312951
1.0762434903706584,-0.7232086711551238,-0.15844305107917364,-0.9011831745698297,1.6242884117001755,-0.5914904984765011,-0.18575918959560364,1.460265391308227,-0.9250984549511797,1.2479294156479086
-1.576512659191256,1.5000378720490983,0.059334539436779105,0.7419834634462062,0.43882618235814036,-0.4170920794071238,-1.0757534874442216,-0.44420258944682534,0.08657946771965165,-1.568950713625536
0.4710514485595773,-0.5635756866113191,-1.4588879574444493,1.4962085211422622,-0.8870660004826136,1.3993032967804164,0.22297966912239622,0.5634766583037585,-0.5202133584469634,-1.0974561279782629
0.8247376037422873,0.3114583697991346,1.3172790183860255,-1.2796625708770473,1.487242210492842,-0.1779445446094994,-1.5478333979017496,-0.39374986620355523,1.5893050570114373,-0.6334598769100935
-0.5457436909769285,1.2479035499321516,0.14133164768581902,0.6903837835026558,0.3985365217905477,-0.21266963339539985,0.2377287200284146,1.2438285294456908,-1.6183110981332234,0.052836884532117954
1.5625144048048463,-1.6083294368361156,0.46682866927048094,0.04818976881716152,-0.08572107036248973,0.6126675028121776,0.9509014954047172,0.6219202412713429,0.34305051051041513,0.25596728779514794
-0.965612523159536,-1.4209619210380477,-1.4020349781421504,-0.37913454196563523,1.018862111066878,-1.10177782900132,-0.3552391546248436,-0.5646435698840621,0.11457053017368414,-0.26195463043082823
1.1921049088026519,0.971173572051799,1.3964492665140371,-1.227598617661087,-0.40920773197720534,1.2100562473782406,-0.5141545073359999,1.6772694475452652,1.3312231369796483,0.36245056568639866
0.19886412677219487,0.6250589154703794,1.6495283330030521,-0.3999310016492835,-0.9472417805484535,0.48015782832705395,-0.1660425367949937,-1.6729400939655068,-0.45610192815963874,-0.00496782868970592
-0.7712903674633876,0.7126459632022951,0.0733439351142166,-0.7779287340332331,-1.4467840148006264,1.5720399936742209,-0.9656857120113017,0.5389218856303248,0.3766488410166191,-0.8141645451155256
0.039494913972378004,0.7058488056191209,-1.3713326450396017,-0.3209496066004551,1.0794226280781671,0.7064616021737513,1.7289601192424098,-0.1516086257685471,-0.11730161141723668,-1.591237911323705
0.9158941578333222,0.6784493840850311,0.9816243456787707,-0.6812013744033898,1.1526322702894494,-0.7285614586666114,0.5334554222334038,-0.28721230662708896,-0.49140857898721263,-0.708997372138852
0.43946161097102704,-0.943474918335414,0.896274018650842,0.18968063240441216,1.3886593054423837,0.5107684368368252,1.7193721260296246,-0.8974248027429649,-0.06027644530270655,-0.6019253104700273
1.2200132551870169,-0.74836684743181,-0.25292369598177067,-1.4333234709652645,1.6330326027371678,0.8822113844948651,-1.4022621055055353,1.2903691531481294,1.3267694953981055,-0.6967714501692271
1.4391905247135601,0.6268350947257905,1.4884018812348472,-0.5230029697214159,-1.0753311514437573,0.5772319901647313,0.5183289897977039,1.1499777603183878,-0.581576792331883,-0.46529283973300195
-1.242526003432381,-0.03833013374024502,0.9154897279422126,-0.15899586650881803,0.9616483699307002,1.3231700504401926,-0.5847076197294399,1.5697708802645804,0.9470787820910386,0.6923599699970537
-0.24069504620235763,0.8626742044978325,1.6728700565971433,-0.8207775138540714,1.2078476277248134,0.6914027107225604,0.6082401461063995,-1.124398160043067,-1.4885680064097944,-0.13472538296505832
-0.9335692476946422,-1.6714723801938345,-0.45255557165367966,1.2312701974687519,0.5380338915709209,-1.4238575422960131,1.1220945837521539,1.4552412867633093,-1.3374439094680612,1.3268437590127533
1.1884629290772282,0.3099072873652985,1.0203852768765103,0.6956697912022352,-1.371141011625315,1.2992732111205845,1.5056278103369543,1.663785982438688,-1.1332720757215358,1.3825530946732107
0.6122519745830047,-0.3441435399026903,0.1727384048378978,-0.5700988828402892,-1.695891058049393,-1.713644393070481,0.8162913110663872,0.33211703389161545,-1.121445128830884,0.41400378056398096
0.4150430125398366,-0.10448978939665418,-0.7675397644185762,-0.5928338210156027,0.7270796030465417,-0.45085367468602616,0.8005921533288951,-1.265101610107674,0.782782552031744,-0.234195207035207
-0.35564197424240884,-1.641537292320962,-1.0944078982950822,0.41045116653931013,-0.7868856124172171,-1.3487940184404128,-1.2562229759070227,-1.1546450899386604,-1.2081287638015838,-1.5902335154678433
-0.521734664343128,1.5942789428088524,0.12248755347435648,1.5143490401327726,0.8355330847339589,-0.5773382212784869,1.5328613372974227,0.5765369383898641,-1.447280729672256,-1.6795381607898763
-0.31756130229187424,-1.452560622130309,0.6569160441727002,0.9232529863116793,0.9559677621076649,-1.1497042308869063,-1.0086425376142278,0.40354908484473695,-1.5465026813848504,0.038758025380127896
1.007177755576875,0.548809019739887,-1.2287127364952197,0.3605804086989757,1.4773786393796784,1.0178613913458383,1.2895280768262987,1.315920584584218,1.2547010944290644,-1.652280935322186
-0.8905001249378427,-0.15403607485179568,0.11969550904535438,1.2016152923831933,-0.7806172436721831,-1.223957508883468,0.7734978136690821,-1.2975117701340162,1.6978696324229943,0.10056300485546925
-0.9705152385606278,-1.4945914928742947,-1.1648512868545629,-1.536567212480554,-1.1827462199544223,-0.43759928207239673,-0.71803583994808,-0.9227361692412888,0.446691484524667,-1.2523582129900106
1.337535590788583,-0.8751461981050174,1.0725666276365449,0.3836657337479281,0.18159147559558703,-0.12773916607395383,1.3549162930831922,-0.3526951622137837,1.3900160057790716,-1.2210141354191595
-0.6728226982224697,1.3638070981708943,1.299763601614171,-0.16695328848638472,-0.1783894816256121,-1.1243915376560025,-1.0546870032104363,0.7797016826369203,-0.9082511648714857,-0.23483594232256694
-1.3330805416399667,-0.6542808583844912,-1.0991834039887318,0.12979023832166897,-0.5512168079416194,0.9634699812734637,-0.02415555060004318,-0.8515414278352659,1.4749222606353998,-0.27009370029729235
1.244417889963915,-0.9431851830347131,-0.1969628576029042,0.5006538543549617,-1.6361553625455107,-0.40048861817553777,-0.07914737527791368,1.402235237300809,1.294186442842009,-1.6224088171952697
0.9736760810017383,-1.018881097324646,-0.14524632989721947,0.025664466919466937,-0.459218368623291,-0.17436342329338322,-1.3587620998731627,1.3094355882428397,-1.603769251034252,-0.5410035066610469
-0.9806883878104694,-0.4634584517294907,-1.158781672215012,-1.2162542667967358,-0.2507892006086765,1.7435912160003828,-1.7202859353966093,-1.4496303033726465,-1.1477221864629514,-1.003389260925852
-0.9515493829410957,0.5551723044799938,1.554535857625761,1.0220799011400366,-0.3480221236508136,-1.6424318905153437,-1.4998822814158106,-1.5790520064632143,0.45286361316926005,1.4016366159345799
-0.21607867525840474,-0.2815567308623949,-0.4599648964101246,-0.23507655623799498,-0.2172191051565665,1.3511771256232952,-1.5395590214133723,-1.2445670892826455,0.2577782345823083,-0.3971844104036331
-0.8366229736454729,-1.0707525944016532,1.3800848118436266,0.1798359528374065,0.8830938820876927,1.6502511235788901,-1.3941401630620462,0.9025417063298542,0.6718428958221354,-0.3211620344168725
-1.02536588076729,-0.8843957874861188,1.1782347480961173,1.3176470160531182,0.33418314128102666,0.18272445119626882,-1.479736565608512,0.9271555535475052,-1.234339734963024,-0.8923342501734384
1.5683442228269422,1.5443362461010248,1.0369786883572945,0.6103531282113753,1.2014183091588335,-0.11902843379541923,-0.41376126168481403,-1.3446722803934812,-0.6918242547824375,-0.8323822078804622
-1.5912275381240488,0.3623054676138001,0.282325271513609,-1.5642145896208401,-1.0221352051774422,1.1891143634668357,-0.14343772217182593,-0.0016305236727883917,-0.557297020549964,-0.6347413474848134
-1.0323593542422773,0.5272931131493893,-1.4784971471660422,0.37676634244936913,0.6512551286901394,-1.1175983345274259,-0.2957335831491747,-1.53751200565151,-1.5103157982173347,-1.1456151775498302
1.334896887896726,-1.6355401235051605,-0.12610742133263694,0.577363818450159,0.8962037328745809,1.2774986116294011,1.4349860552893445,-1.621773133020577,-0.9851773626958231,0.676255001963412
1.361996108205011,1.0197465199704097,-0.7129540397301548,0.8571749001371571,-0.4582487669826564,-0.501513545720818,1.2133150366543044,0.3686962574955132,0.33461825622552405,1.2824944868254882
-1.0321875398103175,-0.612592991210704,0.6366387313919722,-0.7779349022502257,1.5696326049000018,-0.6365027507731101,-0.876334500160588,0.9765971918170586,-1.627206706801789,1.6837679484120978
-0.5007622942906393,-0.8045181140943694,-1.28199129410671,-1.1010881789521316,1.4748739388284136,0.1472725396327163,-1.2031048559450481,-1.6703426312881913,1.3568699742744426,1.1606855135473848
0.7200686367642545,-0.6027848885436168,0.4633157007236933,-1.3879221451957042,0.769729014898926,-0.6576735923621387,-1.08385238183334,-0.5282012244596253,-1.1435852591814903,0.3562337016820144
1.4951028049353263,-0.7357834971102777,-1.282393620591549,-1.4446708292727766,-0.800247929889821,0.6935723649838216,0.9774857700964736,0.21019351073515655,0.8119952147236249,-0.5012086501650159
0.9209674045985713,1.2912175659004734,0.4941751416723674,-1.5993004075782755,0.42982115912535873,0.8007639814086104,-0.5492869768685,-1.5337926539840212,-0.9152846356140139,0.9618324512567306
-0.7216002215137576,-1.517073825711993,1.3147394222009816,-0.8808252790100434,1.0937712569847529,1.3409193360254303,-1.0982218192005864,0.2652149414814856,-0.658805182306086,0.3397477559099424
0.5358043049623257,0.8207980650527987,0.5988878417134341,0.541085946951299,0.100576013984424,-0.4587639053655151,-1.2886376247998983,1.5137054771300398,0.7478017672322459,1.7308879677879463
1.1797890665097006,1.5348027297307367,-0.4229095741161733,-0.74705184295295,0.14770286645648345,-0.4800115537601555,0.1838199415945093,-0.7201015980944954,-0.2609561211056048,0.9513209291100418
1.182451798749658,-1.14102419248371,1.4091664143717153,-1.2018692781431808,0.6063776630296518,-1.0122405788701234,-1.3776250098073302,0.9453937465786778,0.30847897336450825,-0.3242098563243144
0.5447676362427142,1.3756268537188279,-0.8834718944547831,-1.6401807916782047,1.0410160832059632,0.4524664665568292,-1.100377887902394,-1.0903294018473255,1.7367106220257424,1.4373619374973787
0.36940487475851896,0.4775365573084891,0.6837133086811269,0.6804340080818284,-1.0470250577760365,-0.5318452521388174,1.7177482568989084,-0.14397812953306693,-1.4517574617022837,0.9389737869509165
-0.21557793562503982,-1.1508470269190854,-0.15111985396140828,-1.295434380177231,0.8215778048519264,-0.11798430499841349,-0.6803301455016023,0.6628470844737339,1.4537484953860236,-1.159070618584389
-0.8628919480856431,1.5353673461074155,-0.4087774935691068,-0.015027625870419855,1.3948374381671256,0.9841778723871932,0.8786292249041309,-1.268218960067778,-0.10461018235150318,0.087523175899198
-1.2809409110022572,0.11858563824782838,-1.6360736111539054,-1.3957621239692974,0.9986136737595027,0.9107914782863581,-1.0399148242663467,0.5385548418021368,-0.9214139125217375,0.7972154339150117
-0.5234406045562408,0.34019698465694004,1.54922627168354,1.0928693706001116,-0.7512151046949466,0.8806809298132956,-0.13876936704640566,1.7158729590936148,-1.6167104845777538,1.4549561821448842
0.5723715070343858,0.6356587774104207,-1.3348666242382758,0.6035177106081578,0.14206310960976792,-0.6314923130807909,-0.04512671209184675,-1.5823286216318113,0.813038334008066,0.6252905708634037
-0.8991903915095931,0.44034207778868034,0.14837464030177155,-0.7547240653670401,0.26929771112100537,-1.140403884671676,-1.6606014222501695,1.3140348622703333,1.7087383830764784,-1.1636077171056944
1.2834993160542632,-1.4559258514729174,0.11720764568705638,-0.8831747061663906,-1.1704548423826004,-0.12802157832571448,-0.4278969100441753,1.4778770213977144,-0.5345389885175702,-0.7737462705020633
0.28368083203548244,-0.5544635674232727,-0.0030881010953394523,-0.7932613220333197,0.426332755688469,1.4965303439212776,-0.03966698385368138,1.4390337865628482,1.0517185822133084,-1.664091245213523
0.9043130533201093,-0.20492652385511917,-0.7451917621533055,1.1721652476983384,0.26688007591506435,0.08618704952641472,0.34376777515065454,1.682178355267441,-0.4184924115958042,-0.10705254541908031
-0.8918647219102135,-1.6800657284284541,-1.5005290802219509,-0.01634831320910317,-0.16630627048530724,-0.5790474202787256,0.13350973480863518,-1.6997571538292762,0.6590539282866751,0.8453571663166505
0.11043707534571134,0.6468359167463097,1.3076247232058944,-0.33189044078937624,-0.8793253260515184,0.5607068348536288,-1.1813138714510154,-0.429236452835528,1.2920089678619224,1.471892374335101
-0.6814586904878897,0.24927475594650728,-0.6031124543620117,-0.7151000605536787,0.30814821100695283,-0.8021840829179966,0.4633389069470266,0.17436548486096914,1.4706362839111964,1.016225682002611
0.5534727735744657,1.3341103036008655,0.8338818709348245,0.18591346043694867,0.6161407855722538,1.5658970260440033,-1.3794064790834497,-0.00411027399753697,0.4038599518332004,-0.0589108130174415
-1.5651955929876715,0.013557968731608193,-1.5252827419104709,0.8825356357632235,1.4357645565848756,-0.25393265051470515,-1.3710558144508247,0.2511716222579754,0.8196633710863983,-0.7850024309556839
0.34825812752964375,0.929093210891006,-1.625699506175514,0.7974579313195282,1.722967404471575,0.6678905039728009,-0.6653959939041374,-0.11432829700738756,-0.2725902602642197,1.1296011935254633
0.22884595146499898,0.5063571258975141,0.8435656701592121,0.31158338424179544,-0.6770134165308294,0.06897444870207436,0.43230547506034683,0.3747158619055457,-1.612128319299429,-1.2255165996006077
1.152333910687556,-0.957661812226209,1.2323076168989242,-0.303151184492097,-1.6984060097584297,1.3212560594017877,1.1777070023603649,1.6045509016812196,1.5451395921323807,1.2006015902329161
-0.352814461049197,-0.0044208277916613446,-1.0975395638213155,-1.1691009628981546,0.9338169961907592,-1.3811577821577787,-0.8504930902449,0.32181749534553167,0.479246849782618,-0.2094316540372417
0.9438199162014848,0.44618983433967263,1.5088248998107776,1.6425494363257085,0.23109950117927142,1.254339214107472,-1.4211119357816342,-1.3907472355078763,0.5147221546907549,0.3652039957050536
0.5865422047306246,0.5532250438766874,-0.533859682510504,0.20464237994002363,1.4509082903244641,0.8818235525730681,-0.4199555718766426,-1.0517994479674726,1.7436179180526916,-0.5486230614296516
1.1819912906362546,0.8604731617418231,-0.5726495819549514,-0.3497675835048306,-0.1951661885348545,1.6341185500733604,-0.6726071909246926,-0.04401193133178867,0.04018107624612324,1.402952720849157
-1.0874564153737942,0.5118978441986182,0.5152916416491127,-1.6992148089269912,0.6841663921144645,1.1469840332651897,-0.30078409538085116,0.9310327140469199,0.1709891470027996,0.614727097206929
0.8733017010567605,0.3030086014077769,-0.4087226898234618,-1.3723415166341584,-1.5820471933484277,1.6591119777611758,-1.4110607876205878,0.8705182774624869,1.5085264476963813,-1.3166395477651485
1.4970021645656457,1.4864280185615464,-0.7650236136203917,-0.6136231298058781,-1.6384880501563115,-1.4026928433659762,-0.8960145475876092,0.6139236281537633,1.0289833401175155,0.48845029408723467
-1.4858685417289363,-0.5646540658821535,-1.6041430650738902,0.5144326856136918,-1.6499651517475709,1.3855389747333418,0.22591194700003253,-0.4526258966028299,-1.60869535177469,-1.5314417235600866
1.694733749859037,1.598813431071982,-1.471832343824561,0.7934469822970882,-0.17652577709359749,-0.27258046626919896,0.8598918224701922,-1.0242813921647966,1.2368027423090324,-1.2741951642700347
0.6473756308308962,1.0086342749556405,1.2666935377927762,-0.027233928126334416,-0.5662980443455491,0.9563660062630673,-0.07975371278838365,-1.1690564562792536,-1.5557277025880663,1.5406934904616159
1.0082619956697714,0.20172221737409862,1.5939840596193569,-0.4827160105727808,0.923735872135395,1.3260483140438812,0.9654972226647847,-0.7570396762132188,-0.38726605360696575,-1.6642644169128096
0.4468644911722834,-0.44943961496576396,1.5324335997160838,-1.7195061890238008,1.360393539126694,-0.012998330116621751,-0.3503333286360329,-1.6195727417913344,-0.5155551963771223,-0.0327099349153985
1.3232135766494917,0.3030825698304248,1.4041644411948417,-0.8666911669792413,0.7175623360028086,-1.2396157599982927,0.9628037609577383,0.14745779941585593,-0.27348075547714146,-0.6510887558974563
-0.8836955309841539,-1.4982212748499526,1.4015718902941023,-0.46795254672740605,1.6455702292626433,-1.137340017515327,0.7753384809534873,-0.5673421957195102,1.7501380434153417,1.6479560409996556
-1.3570628705512733,-0.7934761918793314,-0.45506789060653785,0.1652790064953709,0.8348563193221537,0.22371730958028704,-0.8300574986274342,1.4462535015923506,-1.1833683704973168,-0.7857297520926871
-0.9038686599434993,-1.0579622288757744,-1.0963172359228628,1.3906844290461733,-0.5710384518200323,-0.974097643787229,-0.8453352894335794,0.19172923811477455,0.6914362607381224,-1.687746499336055
-0.21976882788492608,1.5735960919451077,0.4296223171799233,-0.5303333969233857,0.1999642683386175,1.7064878469746014,-0.07927106765947406,0.9347504900264169,0.9373000109326841,-0.7825087584859588
-0.40432851859342434,0.13563788874259958,-1.5349133291546777,-1.0179446858046397,-1.152385689739359,-0.3393935331130097,-0.5949529490812596,-0.5135639783278851,-1.1002167132379335,0.2365720574750632
0.8819295581767038,1.6254420492994959,0.30243226539925916,0.16528861369262204,1.1674775814149712,0.8550228252639472,-0.9280413506787939,-1.2556225529663005,1.1870758513951607,-1.1139074394104775
1.073960870926186,0.8166457872694061,-0.9818464670804075,0.22045222249822494,-0.8170691581200453,-0.38908546567870916,-0.8846908453814752,1.4848986406028044,-0.3740176883334196,0.29460189390595953
1.4014979697024996,-1.2976396772278886,1.2780243249771268,0.30161843817372264,-0.4288583366988794,0.3246216439098441,0.4055085275953588,1.2556673160491,-1.6616656859604484,0.9966919143230971
-0.25467341930325355,-0.45298310531950836,1.6603996923586788,-1.6507851785998748,0.6818598003949952,-0.6733194930465649,-1.0346019236842838,-1.4962212808293383,-0.5636758321954805,-1.2336729866370004
-0.8640607411307937,-0.740917146303032,1.0447060792850333,0.4816932663868482,-1.6487067168635252,1.6292783351858344,-0.12177865471267292,0.03762885252709595,0.04399576971520913,1.2086713914196658
0.8492942020041347,-1.5347167017949779,-1.532083871770268,0.6932465838630552,1.7279704530088313,1.2142053303151945,1.1992054302281592,-1.4558005238843506,-1.0930523601371642,-0.14030151168208266
0.05114411507272648,1.6505769060344495,-0.07240935473100757,-0.415707730672595,-1.1158467110584704,-0.08248892234459598,-0.14688476079709487,-1.2966345992099824,-1.4958005662045233,0.7468397865925774
-1.6324443324719424,-0.36093493944812505,-0.05720794341274973,-1.1951363580112107,1.4589199510782849,-0.42598154081233125,-1.2656716253371905,-1.270891876947696,-1.1942272861521948,0.022064273568912135
-1.4862985771920134,1.4521935565619577,1.0748696095614751,1.3769744565925703,-0.05151179235603415,0.29851094599626177,-1.2770349691048701,1.1145990565589075,0.7457421030853831,0.19386791643101958
-1.1836870404474424,0.14103452892018833,0.7636278532258979,1.1556881620677075,0.6566838083462695,0.11020669992878399,0.16941657694620849,0.774573194780585,-0.5810966180797497,-1.0601203096120997
1.3370368124218752,-0.3085290574497327,1.5061726078938373,-0.14460860181569538,1.6639553470133053,-1.4309089113983158,0.9635844069788964,0.9518396533403998,-0.11208774401590851,1.6454104170201445
-1.176069106755421,-0.5915962530215879,-1.5598974220141377,-0.25778940945267026,-1.5279662521608441,-1.5635946497797675,1.137319789872366,1.3307162810681694,0.022605262831195648,-1.5701629155205414
-0.7718295346937727,-1.3265509812105802,1.563414013124857,0.6579093650122961,1.2041122487072582,-0.5866754731252201,1.582248128043735,-1.1801221511024276,-1.2219911303910644,0.6210305470609565
-0.0806526053409926,0.35852044062686916,0.8294305946071256,1.0719025516901575,-1.589218838738027,-1.3849012509608556,-0.29614436788324033,1.680034884855589,0.1760067811333851,-0.21997781052378776
-0.7182798303361054,0.9980965359284215,-1.2049340847815342,-1.510148318810792,-1.1521832536485217,1.2869501685908928,0.15137601056323982,-1.6751153148342723,0.5858024774621025,1.0886114523043557
-0.5294251772063758,-1.5797954802804093,-1.3775080401812227,0.9916227305945966,0.4636137728190944,-0.7109149429406375,0.011960039844166688,0.35770755662679266,0.11235351346829348,-0.017349605188688565
-1.1113084207236348,-1.0310598825642157,-0.22415777513158971,1.716039072834317,-0.3642932017986659,-1.5308990286161916,-0.31360299209312525,0.6341590177500857,-1.5102924907403406,1.1341382920467689
0.822537603806258,-0.9239175975774033,0.7733932488435794,-1.5739904156259623,0.7282486306300557,1.5268191965740192,-0.5601242974979604,-0.25429603867849304,0.9258780039817786,0.9907521250375712
1.3979147244949226,0.8356703438894816,0.44860676957237544,-0.9301335485071911,0.24115024047531275,1.2186753305173164,-1.700199921749764,1.0319158316384425,-1.554601504875028,-1.0592544511156674
1.5075898742154559,-1.7388376089799107,-0.30655898285007965,-1.038156629986696,-1.6199354304224562,0.4617849754023551,-0.672155514551793,0.5033276510003469,0.961503835808201,0.7376443693604658
1.0437386668800586,0.8726955122671457,0.5224637954501641,-0.15974972710933305,0.823673705405106,-0.00791252157296407,-1.1950910298837532,0.27628954520054566,0.1788996054684257,-1.5731587859181975
0.5630297038215372,0.9134713136877964,1.0855006578778033,1.1853032940581696,0.18595248800483122,0.9731191751531862,-0.283228913649596,0.09500600215903134,-0.5653562083739603,-1.054803938444005
-1.431011259265436,-1.022159572908879,0.18378792214323433,1.4844617581398345,-0.9725338340144604,-1.4324958756214685,-0.9719039488140047,-0.5374312979665826,0.07953721267489836,0.5310851664515637
-0.8978522022480516,-1.7508191206504538,1.190333440089636,1.056358633249733,-1.7430865175708476,-0.06255254291962252,1.1980823336060153,0.21422404117941896,-1.313641513496435,1.620023445904748
1.5508260652701271,0.024296609275697864,-0.4307571785307816,0.35265257705535485,-0.004747942759206497,-1.5381729029905087,1.2323633336217659,0.7874530187008383,-1.0711974193089746,0.9065906791843464
-1.4278764959283228,0.5105441546755592,-1.6871634084825329,0.2885897369766605,-0.8129620440672832,0.989278602406103,-0.47180163531088787,1.017548258385254,0.8949301148034347,-1.235318117780222
-0.5399841112902586,-0.7947860645317021,1.4861601977366896,0.5709242724966024,-0.45683658672312494,-1.0753543051365655,0.14454701188783345,0.7163123720184735,0.9802486287914814,0.5938599074429093
1.4881577561789927,1.3751700177342667,0.2148279127015449,-0.97773948112683,-0.6585368231158554,0.5188951430044418,0.8548186596393301,1.2408057704566726,1.5984321876167884,0.3553332088457247
-1.6868884823298016,0.5806164341730283,0.9620957225192157,-0.001275821382979275,-1.713189133558955,1.3083816849802201,1.3980694782140515,0.9923146107541475,-1.0442893817575163,-1.0367594473783548
1.1957036959445748,0.5431126005369267,0.35781980139604364,1.0382611218818574,0.41099942160931063,-0.6026271959308654,-1.3899302969807428,0.5521367083142795,0.6622467914445999,1.6680785924567434
0.8245451719316595,1.58738389190606,1.2174578868279016,-1.4638989954947814,-0.012730480252635302,1.5024729784345159,-0.3879473185711872,0.8171812423918633,-1.5243399798926227,0.16420360434324718
-0.42789924521636785,1.6017400871044418,1.077495861497806,-0.03655056111129138,-1.7238453289264222,-0.7767608250564202,-0.10981338726898594,0.11239811745279575,-0.5659960612723729,-0.12106213589135578
0.8849365321994688,-0.4435251208909404,-1.056518856107669,1.0782020956688376,0.9664165251617914,-1.247526614924305,0.280080424622293,-0.4377998560890157,1.5713012763065886,0.3803392022226911
0.11602233954146482,-0.6545890179812994,1.568024779649435,-1.6105867112108663,-0.9958298026070727,0.7234981471202133,-1.651910429389165,-0.8462427770241121,-0.057528912422040786,0.7699408912773925
