actual,predicted
0.6702655302140231,0.9725668282911953
0.7731504591016989,0.7169816106633984
1.093479080067448,1.0590312533962916
1.5,1.0483671872940947
1.5,1.8995773586133986
1.5,1.1113915789523727
1.01151202272729,1.0421052743589814
1.0978856974782003,0.9880587682458506
0.7297394926485483,0.8269331718378795
0.4470910031691327,0.4375232197932434
0.5940201589649188,0.5885373796853156
0.232508039087049,0.280312029117848
0.8767781215958695,0.8767087830592777
1.5,1.4574509462163479
0.8320411323627325,0.8454034607369642
0.8645039949325116,0.9458321192822247
1.4725119875561492,1.1106460206990294
1.394694943432396,1.2845465081119012
0.5582063963487667,0.48918690401585263
1.5,1.2375563794925317
0.5290213400430335,0.6546517430883555
1.1343598779201765,1.042631969634886
1.2580974254921446,1.195587618484445
1.5,1.0845514895506982
1.5,1.6097975281726544
1.5,1.4528360530930056
1.5,1.306694728126765
1.3462573662659636,1.403667843189787
0.1602127016660502,0.3308277684233031
0.5744104347247866,0.8690846682409827
1.3903342748891114,1.0339317687390919
0.7003295910101379,0.7282304186361452
0.7381262865020815,0.8910414489776595
1.5,1.2291040105732276
0.0972679948988212,0.4064290860260732
0.5797433207864676,0.9324544960700806
1.5,0.6933355893890945
1.4139274297562143,0.9822236983272103
0.8355765927310779,0.8240074196047995
0.559976643294605,0.5336793300486751
1.5,1.448342153203317
0.5549019117904183,0.6767282710082209
1.3289303124029628,0.9786270785367962
1.3918970112790694,0.7745632141635741
0.7474439997337655,0.8185919769472854
0.680517099280334,0.8262824060939559
0.8332684628298622,0.6899821122676859
1.0788883480862936,1.1710390442668903
1.5,1.0272661704502153
0.4752505580896504,0.71782063927497
1.5,0.7190468172605826
0.6698109826694635,0.7974469919031355
1.111232292548434,1.275805468996391
1.5,1.3820229633362453
1.4176441035620506,1.2472307019472093
0.6074230629496277,0.9069717607566666
0.7834544382454105,1.0913977031079372
0.4829071280330291,0.6399704602545089
0.4673756186944497,0.44794092570118627
0.5420041481040837,0.542394346298971
1.0927623853260398,1.0203694184549008
0.7317990472947591,0.8897892193810031
0.3435585553560188,0.5271567196383138
0.3799387074389386,0.4903450429650218
0.7863782805247523,0.9508694411972388
1.5,1.3638471872076336
0.4829265485052117,0.6916083608291529
0.2578270268530441,0.462179182003464
1.5,1.1066226139539022
0.8168572849844332,0.7735843641376094
0.7060438712404254,0.710264069028411
0.5766648422723125,0.8514321544438379
1.5,1.416463972516288
0.960591241253706,1.220377294017353
0.5551159480660814,0.6545653580624575
0.3342316286570609,0.40434222333825454
1.2310144775201923,1.062287362775808
0.911537753764211,1.0878791082884467
1.31467836669297,1.2642217819334014
0.2839021123062734,0.14144469629004408
1.4880091480474238,1.3310464586017645
1.5,1.5380090064510472
0.3973374161566741,0.46560538695830567
0.4577215491728005,0.5636540075458344
0.2754742314682768,0.32326533272173463
1.402898684020305,1.3938281423014747
1.5,1.2025918498668182
1.2327536767576657,1.070472719248212
0.7427207059428031,0.8608501425305082
0.8695241896233377,0.863138695215484
0.385362649222446,0.27405839238387997
0.8648036401123735,0.9826462650399332
1.5,1.3996906931819546
1.5,1.1544918075855044
1.0530549861751557,1.1440541007574128
1.5,1.4108765758503028
1.5,0.8764693786283013
0.6857213515894348,0.8241822915218526
0.6268363390662057,0.6965459646057311
0.8055664925726402,0.8559878119107587
0.7797666453521411,0.8414195287915042
1.0184075383643332,1.0952298632279143
0.6404708480766961,0.7813134879538748
1.1962291352394037,1.1223389159827324
0.6552722582153172,0.7199347339150317
0.8527560382058542,1.000055784805806
1.4325572528307433,0.8174775139624118
0.8971078583948181,0.9909453401805087
1.4827953887829797,1.4054616699058085
1.179601353549857,1.1313913203131862
0.943503257873394,1.0416778466247532
1.336692034741759,1.2802645517421691
1.2988364280951423,1.192077413963184
1.0055918238247734,0.9829836351259325
1.1851576888673157,1.2063816890448527
0.7767337817001964,0.884132950736466
0.4446719862488938,0.6712435356530486
1.5,1.1339527543469956
1.4278945683523268,0.7189318308293002
1.155994811574669,1.025364370287519
1.0785168174155118,1.1295287403927765
0.5736289990044962,0.5744033831517749
1.0552224294329189,1.0322046005861265
0.6137031651463792,0.9040528534545398
0.5504077860737583,0.8226523559317647
0.3829030862261944,0.41056960872298853
0.7858708744620356,1.1270635882158637
0.7267724323707456,0.6398810512484394
0.5944382130552074,0.49134151663248027
1.1492736290109389,1.2735896046425093
1.5,1.4956138426308534
0.9250485982659956,0.9657107502528544
0.8115594222165112,0.9197291896589564
1.5,1.1240376731191402
1.1859621014890676,1.2357159589982503
1.5,1.3332621218104326
0.8569196980092165,0.5183502565555722
0.437314380086145,0.4575512089437789
1.1867416828474922,0.7475253241674343
0.2481012990065527,0.26456627676665956
1.5,1.1488510678134942
1.5,1.4865232443439422
1.5,1.4148302047943149
1.2991982219933622,1.208816969417668
1.4561929577171098,1.2824868644181953
1.5,1.7996811124985568
0.934018342572295,0.7056738287849973
1.5,1.3474228669233896
1.415838411249062,1.343178306934546
0.3587612900289736,0.6241541750692877
1.211972533883885,0.7993744486394667
0.6524906252338916,0.6141161002928196
0.8930274695271789,0.8106472132819483
1.5,1.1946961592528058
0.3073627763742658,0.2763330288050124
1.5,1.471532950393535
0.7427633544856581,0.8295861748913951
1.5,1.5288512650468609
0.948302925378554,0.9604831703453233
0.3300861654425321,0.334342902515826
1.5,1.8348808936761527
0.3993517604175394,0.6111770638505056
1.5,0.9842205194853763
1.3556449254189014,0.9821792090907593
1.5,1.4741364643207409
0.5595568608628321,0.5288020968433865
0.9619811204976664,0.8859673215515637
0.9768091677269632,0.9672360653714214
0.7485538188247862,0.7932600058685693
1.4146163700159486,1.386229338013113
1.0376240825702667,1.1435177187516643
1.5,1.362414426266285
0.9265465820126354,0.7755867481895727
1.009221825014256,1.0800572514127902
0.9601374895426656,0.8637344087957943
0.5241128311932475,0.5546557354012895
0.6003766579567953,0.6028056689590535
0.2073027686979939,0.037242403661553625
1.132494928520999,1.1161798669968561
1.4364352729956371,0.8315904984324053
0.5442402893759755,0.5401375616357242
1.490037573216299,1.1707145499475662
0.6016010031070864,0.7676010106139715
1.5,1.5838469859906572
1.5,1.0851896479457719
0.7923199174219654,0.8928837413148619
1.5,1.5233837411395579
0.8581017830730073,0.9106053463174534
1.5,1.4296219934490058
1.5,1.1746845617667314
1.5,1.4182975685782009
1.2128998449612431,1.22454792296643
0.4977052057161616,0.7007352681003993
0.2536706090772784,0.29504259386987575
1.3279659541714448,1.3730682275158874
0.5413777136876752,0.8852472443078427
1.5,1.166826505536812
0.5619651668925454,0.531690830770496
1.1568745714098387,1.2885934759858457
1.1798515786385644,1.1496455179169356
1.5,1.611384440167837
1.5,1.5250977538341095
1.5,1.4260468946019544
0.935298566763477,1.031842510229928
1.5,1.2210469565826023
0.9794001314941144,1.074465459868241
0.4302951358956536,0.5973529037294312
1.5,1.315447984642617
1.5,1.1873006965706412
1.5,0.8649294692425119
0.4313980098501675,0.4449104652712952
1.5,1.4162672503075169
1.5,1.4910886352177177
0.2946504626289983,0.3061403245633424
0.6807502034476407,0.9501311592957744
1.5,1.037391867295046
0.6224101710299377,0.654553768459633
0.2897046619140018,0.4743607599035794
1.3332380378751845,1.2352086176759616
1.2384776519540046,1.171333873817887
1.4199036076596818,1.4161292122089895
0.8567783205852838,0.9890613664976257
1.184993225950645,1.2357805000021913
0.7458454761094899,1.0243071573507807
0.4992965963874968,0.6474369362811034
1.3135490152353544,1.2770817719949021
0.5157211159966376,0.5802426452617391
0.1771940379298422,0.43459594832356807
0.6673489775989999,0.8382368952131725
0.8414236536886376,0.9199259797412584
1.5,1.2114709966421948
1.5,1.5552817610370822
0.6839884026047534,0.7247454294512625
0.6494607460999408,0.7998300261140063
1.2818496306705387,1.2948870071280214
0.2578426035254101,0.24133027707930244
0.4205638485986233,0.7195855603153951
1.5,1.508046516156549
1.5,1.5349331387947485
0.968484647334992,1.0795919655756312
1.5,1.3952412700190489
0.3063005418262538,0.27520539080074924
1.5,1.2059877241661068
1.0408440054879955,1.1041374202135743
0.7415425972859198,0.7148303671094589
0.5938512976918129,0.6732392935634723
0.9316215648540512,1.0458493178591393
1.5,1.5101463193430198
0.7763087363483333,0.9339961904420696
1.5,1.1012200920059894
0.5954827254415308,0.7359849941853354
0.5952889196693728,0.7688133455884674
1.3330934066590876,1.0609378322252545
1.5,1.5713806213063926
0.6686860591698918,0.6264693695153893
1.5,1.2774748791915733
0.1647887946612613,0.30625001302033494
1.5,1.5396965266916829
0.4336436147531313,0.5095600393371411
0.5993638937635584,0.7312914386264592
1.278084152515608,0.9871303309854502
0.6742407492807179,0.8023081817473323
0.8969476720550779,1.0218970559437919
0.8026044640221218,0.9537522324864615
0.7786970324741642,0.925673602374159
0.1826251020715555,0.2799177773924312
1.5,1.372815504074451
1.5,1.3147033394654093
1.302065490927529,1.0072063939746643
1.3157565548871513,1.2720318397429844
1.5,1.8719735972690335
1.0224898878764703,1.1041828199531318
0.5496943546528629,0.5466784132845492
0.3635640302497261,0.5062002659639715
1.5,1.5141385100799192
1.0328497253408495,1.108524184151852
0.6939992292251921,0.6698488813160591
0.5530331335753909,0.7032444498025738
1.5,1.2059334089800797
0.7296327656079068,0.7933419977729166
0.4807480515777156,0.577432735930433
1.5,1.5114621206550818
0.4385352471136927,0.6786784397728438
1.5,1.4437036471584095
1.5,1.526303442860488
1.0143684865102598,1.0328354352758846
1.5,1.3903809079154659
0.9167669428882552,0.8869632038589211
1.5,1.4705619007382018
1.5,1.732051849601831
1.5,1.8069937825489746
0.6683610294598585,0.8992840435389435
0.6660026711934157,0.8262765538771941
0.7561009887845525,1.0080540992609326
1.5,1.8367741928727161
1.2078959841228656,1.248386859745805
1.3036354509670809,1.0322496412245983
1.5,1.6470423809523986
1.5,1.2798552532046845
1.1285600094395738,0.9934057452784112
1.140157575819803,1.1782370466557728
1.2652981948263424,0.9733287115872947
0.4371594521953375,0.33432451897484716
1.5,0.8230923588035328
0.2313041365084221,0.19976847508117968
0.3587979747544388,0.19569481477498385
1.5,1.2972280057585084
0.6803487106803501,0.7969660383540633
1.5,1.3638775766008955
1.3148365969935103,1.2482132052980734
0.8095000285103311,0.6989372088132086
1.5,1.4052795198701091
0.6291517763598987,0.5232734957445291
1.5,1.3140210920505386
0.7429469371376378,0.8266764134022799
1.5,1.6888072541526737
1.5,1.0352810002652102
1.5,1.401415657952117
1.5,1.1078447401325158
1.5,1.500477429339278
1.1379351107062587,1.1436741770626384
0.5075165663406782,0.6605801639237197
1.5,1.0526932457754832
1.155395870916781,1.1869135495694447
1.0115747945430502,1.03496556861317
1.082301497466949,1.15279109480707
1.5,1.54553704459198
0.9850542536662024,1.030303163114561
1.5,1.4334312230891866
1.5,1.6450515372985335
0.7375627189201829,0.749999853134145
0.9656271939237744,1.178068795775468
1.2935237453593604,1.2704997349472755
1.5,1.4108371923061376
1.5,1.353372591820032
1.5,1.6183667046995536
0.7468033556387293,0.6804269832489174
1.1340971267657196,1.0079445618875147
1.5,1.5331578986247256
0.5393434891067389,0.5194684225823871
0.892320146225388,1.0046685402882918
1.5,1.1699320176457642
1.5,0.9677255573476412
1.2194926199258522,1.1356429396732481
0.1745055230597721,0.2279779406320107
0.7897719212034848,0.7595821279299404
1.079880532109928,1.132490708203438
1.4267079972046075,1.262640237159902
1.5,1.3187711177983559
0.6031999807679219,0.7080068553659581
0.3096522953105647,0.18302142470702487
0.9015947917894598,0.9636255876233293
0.5845542408678119,0.8226345955032556
0.9033570637782272,0.9196747543547266
1.5,1.6791272658530252
0.9321732753028964,1.0145718566634532
0.2653377536537261,0.49565129201543523
0.9489494029533236,0.7842868696118774
1.485837264083843,1.2335665547677728
1.5,1.3718725944718058
1.5,1.4172280567862274
0.4372248204394001,0.575149819564216
0.267388581258358,0.14338338347748747
0.5393499234646933,0.565976531876648
1.06218535597581,0.9667027693091376
1.5,1.4244531217109935
0.6859054184345654,0.716212036639795
0.2272418922336077,0.2615568948272061
1.5,1.6899508699320824
1.5,1.6592460439307484
0.8374289556003186,0.7939536162405844
1.5,1.3484632042936613
1.5,1.390617692080913
0.5786987195357878,0.6823220278826705
0.5207936534983573,0.7568343693605899
0.8709407737847626,0.9611048224308288
0.4762424915621199,0.564319953244425
1.4718511594413062,1.3089490128970602
0.8554713197062914,0.9953508103057481
1.5,1.3584531253930547
0.4951334992870018,0.7327585395471196
0.8556417855174699,0.9332808283465379
0.7453926883580435,0.8626091973917784
0.5585944590223214,0.5919877568083043
1.5,1.0283824733284228
1.4242509388656757,1.4000973306042612
0.6414375945326867,0.6907437083948418
1.0712595982150324,1.1343543779449978
1.056376133641015,1.1585830975499714
1.2509955903558223,1.2389142913047708
1.5,1.3111331222282883
1.36431204539783,1.0191142175005834
1.5,1.84758862205156
1.2347766677850678,1.1788010703494398
0.6882918788259658,0.6817365018314148
1.5,1.5156948776083055
1.4976096238725036,1.3107175045894754
1.0732083380680053,0.994527579868899
1.5,1.5711776202635028
1.2230917615258077,1.2380114765090533
0.6557095921738416,0.8425486841309229
1.5,1.4431346433262038
1.5,1.2000840645337085
0.7415617427154042,1.19519233651566
0.6242512909572615,0.6283327861393782
0.498553167632021,0.9246963141478027
1.2529975426893611,1.1014501689062564
0.4801512039481194,0.4337141155847255
0.7336917256308156,0.8899070124723323
0.5054010096753311,0.540049499948287
1.0574609578801688,1.1304495106987382
0.6820528647162197,0.642911942347864
1.365307781713323,1.3219834753132436
0.3592140851406215,0.37422288463168807
0.4630292386799304,0.41973658226305643
0.8425491362228663,0.901765102198762
1.4892177791558556,1.308183616190023
1.5,1.7670295519043586
1.5,1.6796953108940138
0.9688419992547914,1.047664777456192
1.0897404655304403,1.0686805466010765
0.3835750632788907,0.5973974765194932
1.5,2.045897750145209
0.7681885710040841,0.9355840387616315
0.4546079575784132,0.524376224424457
0.6829116121931157,0.8374018444411521
0.2755760836013578,0.5865546996876188
1.1426924084809975,1.181944082689186
1.3519087779236958,0.8724518128128217
0.9987829506435896,0.9568980591834573
0.8240657546131053,0.8153230006789233
0.7091364514905394,0.9174049984293139
0.827855052731327,0.8134699674587371
1.5,1.1391872800313148
1.5,1.474050748237679
1.5,1.9637672033239606
1.5,1.653305609883732
0.8028701553366501,1.0533513704161135
1.226472502791228,1.3050631325022009
1.5,1.2037686702390358
1.5,1.3454883854161541
0.2885999070075531,0.6942628376939821
1.5,1.3687116786800173
0.9420945805729882,0.8871414564456724
1.182134222367055,1.240611301628791
0.4247920132200855,0.7107081653530882
1.0212583253802652,1.075948039091292
0.8760049786626051,0.9399365844506546
0.5646933578294864,0.49721791095097645
